text,intent,language,source,quality_status,split,tool,primary_role,allowed_roles,permission_required,entity_hints,style,requires_tool,requires_confirmation,security_class
कृपया मला माझ्या मुलाच्या शिक्षकांशी बोलायचे आहे.,ESCALATION,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,polite_request,YES,YES,ACTION
आगामी परीक्षा कोणत्या आहेत?,EXAM,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
कृपया माझ्या मुलाच्या फीची स्थिती दाखवा.,FEES,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,polite_request,YES,NO,READ
हे तपासू शकता का: तुम्ही मला कशी मदत करू शकता?,GENERAL_HELP,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
तुम्ही सांगू शकता का: नमस्कार,GREETING,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
हे तपासू शकता का: मी राहुलसाठी उद्याची रजा मागू शकतो का?,LEAVE,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
राहुलला आज अनुपस्थित म्हणून नोंदवा.,MARK_ATTENDANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,mark_attendance,TEACHER,TEACHER,YES,DATE|ATTENDANCE_CONTEXT,short,YES,YES,ACTION
कृपया माझा कॉलेज असाइनमेंट लिहा.,OUT_OF_SCOPE,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,BLOCK
कृपया माझी उपस्थिती किती आहे?,OWN_ATTENDANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
हे तपासू शकता का: संपूर्ण शाळेचा उपस्थिती अहवाल दाखवा.,SCHOOL_ANALYTICS,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
उद्या माझे कोणते वर्ग आहेत?,TIMETABLE,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਰਾਹੁਲ ਦੀ ਪੜ੍ਹਾਈ ਦੀ ਤਰੱਕੀ ਕਿਵੇਂ ਹੈ?,ACADEMIC_PERFORMANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਸਕੂਲ ਦੀਆਂ ਹਾਲੀਆ ਘੋਸ਼ਣਾਵਾਂ ਦਿਖਾਓ.,ANNOUNCEMENT,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕੀ ਰਾਹੁਲ ਨੇ ਆਪਣਾ ਅਸਾਈਨਮੈਂਟ ਜਮ੍ਹਾਂ ਕੀਤਾ ਹੈ?,ASSIGNMENT,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਪਿਛਲੇ ਮਹੀਨੇ ਰਾਹੁਲ ਦੀ ਹਾਜ਼ਰੀ ਕਿੰਨੀ ਸੀ?,ATTENDANCE_HISTORY,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ਮੇਰੇ ਬੱਚੇ ਦੀ ਹਾਜ਼ਰੀ ਕਿੰਨੀ ਹੈ?,CHILD_ATTENDANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ਮੈਨੂੰ ਅਧਿਆਪਕ ਨਾਲ ਜੋੜੋ।,ESCALATION,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,YES,ACTION
ਕਿਰਪਾ ਕਰਕੇ ਆਉਣ ਵਾਲੀਆਂ ਪ੍ਰੀਖਿਆਵਾਂ ਕਿਹੜੀਆਂ ਹਨ?,EXAM,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਮੇਰੇ ਬੱਚੇ ਦੀ ਫੀਸ ਦੀ ਸਥਿਤੀ ਦਿਖਾਓ.,FEES,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
ਤੁਸੀਂ ਮੇਰੀ ਕਿਵੇਂ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ?,GENERAL_HELP,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਸਤ ਸ੍ਰੀ ਅਕਾਲ,GREETING,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕੀ ਮੈਂ ਰਾਹੁਲ ਲਈ ਕੱਲ੍ਹ ਦੀ ਛੁੱਟੀ ਮੰਗ ਸਕਦਾ ਹਾਂ?,LEAVE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਰਾਹੁਲ ਨੂੰ ਅੱਜ ਗੈਰਹਾਜ਼ਰ ਦਰਜ ਕਰੋ.,MARK_ATTENDANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਮੇਰਾ ਕਾਲਜ ਅਸਾਈਨਮੈਂਟ ਲਿਖੋ.,OUT_OF_SCOPE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
ਕੀ ਤੁਸੀਂ ਮੇਰੀ ਹਾਜ਼ਰੀ ਚੈੱਕ ਕਰ ਸਕਦੇ ਹੋ?,OWN_ATTENDANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ਪੂਰੇ ਸਕੂਲ ਦੀ ਹਾਜ਼ਰੀ ਦੀ ਰਿਪੋਰਟ ਦਿਖਾਓ.,SCHOOL_ANALYTICS,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ਕੱਲ੍ਹ ਰਾਹੁਲ ਦਾ ਟਾਈਮਟੇਬਲ ਕੀ ਹੈ?,TIMETABLE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
இதை சரிபார்க்க முடியுமா: ராஹுலின் படிப்பு முன்னேற்றம் எப்படி உள்ளது?,ACADEMIC_PERFORMANCE,Tamil,clean_seed_or_one_step_variant,needs_native_review,validation,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
நீங்கள் சொல்ல முடியுமா: பள்ளியின் சமீபத்திய அறிவிப்புகளை காட்டுங்கள்.,ANNOUNCEMENT,Tamil,clean_seed_or_one_step_variant,needs_native_review,validation,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,polite_request,YES,NO,READ
நீங்கள் சொல்ல முடியுமா: ராகுல் தனது பணியை சமர்ப்பித்தாரா?,ASSIGNMENT,Tamil,clean_seed_or_one_step_variant,needs_native_review,validation,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,polite_request,YES,NO,READ
இதை சரிபார்க்க முடியுமா: கடந்த மாதம் ராகுலின் வருகை எவ்வளவு?,ATTENDANCE_HISTORY,Tamil,clean_seed_or_one_step_variant,needs_native_review,validation,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,DATE|ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ராகுலின் வருகையை சரிபார்க்க முடியுமா?,CHILD_ATTENDANCE,Tamil,clean_seed_or_one_step_variant,needs_native_review,validation,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
தயவுசெய்து என்னை ஆசிரியருடன் இணைக்கவும்.,ESCALATION,Tamil,clean_seed_or_one_step_variant,needs_native_review,validation,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,YES,ACTION
தயவுசெய்து வரவிருக்கும் தேர்வுகள் என்ன?,EXAM,Tamil,clean_seed_or_one_step_variant,needs_native_review,validation,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
இதை சரிபார்க்க முடியுமா: என் குழந்தையின் கட்டண நிலையை காட்டுங்கள்.,FEES,Tamil,clean_seed_or_one_step_variant,needs_native_review,validation,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
நீங்கள் சொல்ல முடியுமா: நீங்கள் எனக்கு எப்படி உதவ முடியும்?,GENERAL_HELP,Tamil,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,polite_request,NO,NO,READ
இதை சரிபார்க்க முடியுமா: வணக்கம்,GREETING,Tamil,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
நீங்கள் சொல்ல முடியுமா: ராகுலுக்கு நாளை விடுப்பு கேட்கலாமா?,LEAVE,Tamil,clean_seed_or_one_step_variant,needs_native_review,validation,leave_service,PARENT,PARENT|STUDENT,YES,DATE,polite_request,YES,YES,ACTION
நீங்கள் சொல்ல முடியுமா: ராகுலை இன்று வராதவர் என்று பதிவு செய்யுங்கள்.,MARK_ATTENDANCE,Tamil,clean_seed_or_one_step_variant,needs_native_review,validation,mark_attendance,TEACHER,TEACHER,YES,DATE|ATTENDANCE_CONTEXT,polite_request,YES,YES,ACTION
என் கல்லூரி பணியை எழுதுங்கள்.,OUT_OF_SCOPE,Tamil,clean_seed_or_one_step_variant,needs_native_review,validation,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,BLOCK
என் வருகை சதவீதம் எவ்வளவு?,OWN_ATTENDANCE,Tamil,clean_seed_or_one_step_variant,needs_native_review,validation,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
இதை சரிபார்க்க முடியுமா: முழு பள்ளியின் வருகை அறிக்கையை காட்டுங்கள்.,SCHOOL_ANALYTICS,Tamil,clean_seed_or_one_step_variant,needs_native_review,validation,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
தயவுசெய்து எனக்கு நாளை என்ன வகுப்புகள் உள்ளன?,TIMETABLE,Tamil,clean_seed_or_one_step_variant,needs_native_review,validation,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,DATE,polite_request,YES,NO,READ
నేను ఏ సబ్జెక్టులో బలహీనంగా ఉన్నాను?,ACADEMIC_PERFORMANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
పాఠశాలలో ఏమైనా కొత్త ప్రకటనలు ఉన్నాయా?,ANNOUNCEMENT,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
రాహుల్ తన అసైన్‌మెంట్ సమర్పించాడా?,ASSIGNMENT,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
అతని అటెండెన్స్ చరిత్రను చూపగలరా?,ATTENDANCE_HISTORY,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
నా కుమారుడి అటెండెన్స్ ఎలా ఉంది?,CHILD_ATTENDANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
నన్ను టీచర్‌తో కనెక్ట్ చేయండి.,ESCALATION,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,YES,ACTION
నా మ్యాథ్స్ పరీక్ష ఎప్పుడు ఉంది?,EXAM,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
బకాయి ఫీజు ఎంత ఉంది?,FEES,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,short,YES,NO,READ
నేను మిమ్మల్ని ఏమి అడగవచ్చు?,GENERAL_HELP,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
నమస్తే,GREETING,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
నాకు సెలవు కోసం దరఖాస్తు చేయాలి.,LEAVE,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,leave_service,PARENT,PARENT|STUDENT,YES,NONE,short_or_statement,YES,YES,ACTION
ఈ విద్యార్థిని హాజరైనట్లు నమోదు చేయండి.,MARK_ATTENDANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,YES,ACTION
నా కాలేజీ అసైన్‌మెంట్ రాయండి.,OUT_OF_SCOPE,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,BLOCK
ఈ టర్మ్‌లో నా హాజరు ఎంత ఉంది?,OWN_ATTENDANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
స్కూల్ అటెండెన్స్ విశ్లేషణను చూపించండి.,SCHOOL_ANALYTICS,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,NO,READ
నా టైమ్‌టేబుల్ చూపించండి.,TIMETABLE,Telugu,clean_seed_or_one_step_variant,needs_native_review,validation,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
براہ کرم براہ کرم براہ کرم راہل کی تعلیمی کارکردگی کیسی ہے؟,ACADEMIC_PERFORMANCE,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
براہ کرم اسکول کی حالیہ اعلانات دکھائیں۔,ANNOUNCEMENT,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
کیا راہل نے اپنا اسائنمنٹ جمع کرایا ہے؟,ASSIGNMENT,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
پچھلے مہینے راہل کی حاضری کتنی تھی؟,ATTENDANCE_HISTORY,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
میرے بچے کی حاضری کتنی ہے؟,CHILD_ATTENDANCE,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
براہ کرم مجھے استاد سے جوڑ دیں۔,ESCALATION,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,YES,ACTION
امتحان کا شیڈول بتائیں۔,EXAM,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
براہ کرم براہ کرم براہ کرم براہ کرم میرے بچے کی فیس کی صورتحال دکھائیں۔,FEES,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
براہ کرم آپ میری کیسے مدد کر سکتے ہیں؟,GENERAL_HELP,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
براہ کرم براہ کرم براہ کرم السلام علیکم,GREETING,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
براہ کرم کیا میں راہل کے لیے کل چھٹی مانگ سکتا ہوں؟,LEAVE,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
براہ کرم راہل کو آج غیر حاضر درج کریں۔,MARK_ATTENDANCE,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
براہ کرم براہ کرم براہ کرم براہ کرم میرا کالج اسائنمنٹ لکھیں۔,OUT_OF_SCOPE,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
براہ کرم میری حاضری کتنی ہے؟,OWN_ATTENDANCE,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
براہ کرم پورے اسکول کی حاضری کی رپورٹ دکھائیں۔,SCHOOL_ANALYTICS,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
براہ کرم کل میری کون سی کلاسیں ہیں؟,TIMETABLE,Urdu,clean_seed_or_one_step_variant,needs_native_review,validation,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
