text,intent,language,source,quality_status,split,tool,primary_role,allowed_roles,permission_required,entity_hints,style,requires_tool,requires_confirmation,security_class
माझ्या मुलाच्या फीची स्थिती दाखवा.,FEES,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,short,YES,NO,READ
कृपया तुम्ही मला कशी मदत करू शकता?,GENERAL_HELP,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,polite_request,NO,NO,READ
मला हे जाणून घ्यायचे आहे: नमस्कार,GREETING,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
कृपया मी राहुलसाठी उद्याची रजा मागू शकतो का?,LEAVE,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,leave_service,PARENT,PARENT|STUDENT,YES,NONE,polite_request,YES,YES,ACTION
कृपया राहुलला आज अनुपस्थित म्हणून नोंदवा.,MARK_ATTENDANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,mark_attendance,TEACHER,TEACHER,YES,DATE|ATTENDANCE_CONTEXT,polite_request,YES,YES,ACTION
तुम्ही सांगू शकता का: माझा कॉलेज असाइनमेंट लिहा.,OUT_OF_SCOPE,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
माझी उपस्थिती किती टक्के आहे?,OWN_ATTENDANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
तुम्ही सांगू शकता का: संपूर्ण शाळेचा उपस्थिती अहवाल दाखवा.,SCHOOL_ANALYTICS,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
माझे वेळापत्रक दाखवा.,TIMETABLE,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਰਾਹੁਲ ਦੀ ਪੜ੍ਹਾਈ ਦੀ ਤਰੱਕੀ ਕਿਵੇਂ ਹੈ?,ACADEMIC_PERFORMANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ਸਕੂਲ ਦੀਆਂ ਹਾਲੀਆ ਘੋਸ਼ਣਾਵਾਂ ਦਿਖਾਓ.,ANNOUNCEMENT,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕੀ ਰਾਹੁਲ ਨੇ ਆਪਣਾ ਅਸਾਈਨਮੈਂਟ ਜਮ੍ਹਾਂ ਕੀਤਾ ਹੈ?,ASSIGNMENT,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਪਿਛਲੇ ਮਹੀਨੇ ਰਾਹੁਲ ਦੀ ਹਾਜ਼ਰੀ ਕਿੰਨੀ ਸੀ?,ATTENDANCE_HISTORY,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕੀ ਤੁਸੀਂ ਰਾਹੁਲ ਦੀ ਹਾਜ਼ਰੀ ਚੈੱਕ ਕਰ ਸਕਦੇ ਹੋ?,CHILD_ATTENDANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ਮੈਂ ਆਪਣੇ ਬੱਚੇ ਦੇ ਅਧਿਆਪਕ ਨਾਲ ਗੱਲ ਕਰਨੀ ਹੈ।,ESCALATION,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,YES,ACTION
ਕਿਰਪਾ ਕਰਕੇ ਮੇਰੀ ਗਣਿਤ ਦੀ ਪ੍ਰੀਖਿਆ ਕਦੋਂ ਹੈ?,EXAM,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਮੇਰੇ ਬੱਚੇ ਦੀ ਫੀਸ ਦੀ ਸਥਿਤੀ ਦਿਖਾਓ.,FEES,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਤੁਸੀਂ ਮੇਰੀ ਕਿਵੇਂ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ?,GENERAL_HELP,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਸਤ ਸ੍ਰੀ ਅਕਾਲ,GREETING,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
ਕੀ ਮੈਂ ਰਾਹੁਲ ਲਈ ਕੱਲ੍ਹ ਦੀ ਛੁੱਟੀ ਮੰਗ ਸਕਦਾ ਹਾਂ?,LEAVE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਰਾਹੁਲ ਨੂੰ ਅੱਜ ਗੈਰਹਾਜ਼ਰ ਦਰਜ ਕਰੋ.,MARK_ATTENDANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
ਮੇਰਾ ਕਾਲਜ ਅਸਾਈਨਮੈਂਟ ਲਿਖੋ.,OUT_OF_SCOPE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,BLOCK
ਕਿਰਪਾ ਕਰਕੇ ਮੇਰੀ ਹਾਜ਼ਰੀ ਕਿੰਨੇ ਪ੍ਰਤੀਸ਼ਤ ਹੈ?,OWN_ATTENDANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਪੂਰੇ ਸਕੂਲ ਦੀ ਹਾਜ਼ਰੀ ਦੀ ਰਿਪੋਰਟ ਦਿਖਾਓ.,SCHOOL_ANALYTICS,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕੱਲ੍ਹ ਰਾਹੁਲ ਦਾ ਟਾਈਮਟੇਬਲ ਕੀ ਹੈ?,TIMETABLE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
நீங்கள் சொல்ல முடியுமா: ராஹுலின் படிப்பு முன்னேற்றம் எப்படி உள்ளது?,ACADEMIC_PERFORMANCE,Tamil,clean_seed_or_one_step_variant,needs_native_review,test,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,polite_request,YES,NO,READ
எனக்கு தெரிந்து கொள்ள வேண்டும்: பள்ளியின் சமீபத்திய அறிவிப்புகளை காட்டுங்கள்.,ANNOUNCEMENT,Tamil,clean_seed_or_one_step_variant,needs_native_review,test,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ராகுல் தனது பணியை சமர்ப்பித்தாரா?,ASSIGNMENT,Tamil,clean_seed_or_one_step_variant,needs_native_review,test,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
தயவுசெய்து கடந்த மாதம் ராகுலின் வருகை எவ்வளவு?,ATTENDANCE_HISTORY,Tamil,clean_seed_or_one_step_variant,needs_native_review,test,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,DATE|ATTENDANCE_CONTEXT,polite_request,YES,NO,READ
தயவுசெய்து ராகுலின் வருகையை சரிபார்க்க முடியுமா?,CHILD_ATTENDANCE,Tamil,clean_seed_or_one_step_variant,needs_native_review,test,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
என் குழந்தையின் ஆசிரியரிடம் பேச வேண்டும்.,ESCALATION,Tamil,clean_seed_or_one_step_variant,needs_native_review,test,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,YES,ACTION
தயவுசெய்து என் கணிதத் தேர்வு எப்போது?,EXAM,Tamil,clean_seed_or_one_step_variant,needs_native_review,test,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
எனக்கு தெரிந்து கொள்ள வேண்டும்: என் குழந்தையின் கட்டண நிலையை காட்டுங்கள்.,FEES,Tamil,clean_seed_or_one_step_variant,needs_native_review,test,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
தயவுசெய்து நீங்கள் எனக்கு எப்படி உதவ முடியும்?,GENERAL_HELP,Tamil,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,polite_request,NO,NO,READ
வணக்கம்,GREETING,Tamil,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
இதை சரிபார்க்க முடியுமா: ராகுலுக்கு நாளை விடுப்பு கேட்கலாமா?,LEAVE,Tamil,clean_seed_or_one_step_variant,needs_native_review,test,leave_service,PARENT,PARENT|STUDENT,YES,DATE,natural_query,YES,YES,ACTION
ராகுலை இன்று வராதவர் என்று பதிவு செய்யுங்கள்.,MARK_ATTENDANCE,Tamil,clean_seed_or_one_step_variant,needs_native_review,test,mark_attendance,TEACHER,TEACHER,YES,DATE|ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
இதை சரிபார்க்க முடியுமா: என் கல்லூரி பணியை எழுதுங்கள்.,OUT_OF_SCOPE,Tamil,clean_seed_or_one_step_variant,needs_native_review,test,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
தயவுசெய்து என் வருகை சதவீதம் எவ்வளவு?,OWN_ATTENDANCE,Tamil,clean_seed_or_one_step_variant,needs_native_review,test,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
எனக்கு தெரிந்து கொள்ள வேண்டும்: முழு பள்ளியின் வருகை அறிக்கையை காட்டுங்கள்.,SCHOOL_ANALYTICS,Tamil,clean_seed_or_one_step_variant,needs_native_review,test,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
எனக்கு நாளை என்ன வகுப்புகள் உள்ளன?,TIMETABLE,Tamil,clean_seed_or_one_step_variant,needs_native_review,test,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,DATE,short,YES,NO,READ
నా చదువు పురోగతిని చెప్పండి.,ACADEMIC_PERFORMANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
ఈరోజు పాఠశాల ఏం ప్రకటించింది?,ANNOUNCEMENT,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
నా పిల్లవాడు హోమ్‌వర్క్ సమర్పించాడా?,ASSIGNMENT,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
రాహుల్ ఏ రోజుల్లో గైర్హాజరయ్యాడు?,ATTENDANCE_HISTORY,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
నా పిల్లవాడి హాజరును చూపించండి.,CHILD_ATTENDANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,NO,READ
నా పిల్లవాడి టీచర్‌తో మాట్లాడాలి.,ESCALATION,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,YES,ACTION
రాబోయే పరీక్షలు ఏవి?,EXAM,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
నా పిల్లవాడి ఫీజు స్థితిని చూపించండి.,FEES,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,short_or_statement,YES,NO,READ
మీరు నాకు ఎలా సహాయం చేయగలరు?,GENERAL_HELP,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
శుభ సాయంత్రం,GREETING,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
పాఠశాల సెలవు విధానం ఏమిటి?,LEAVE,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,leave_service,PARENT,PARENT|STUDENT,YES,NONE,short,YES,YES,ACTION
దయచేసి రాహుల్ గైర్హాజరును నమోదు చేయండి.,MARK_ATTENDANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,YES,ACTION
ఆపిల్ షేర్ ధర ఎంత?,OUT_OF_SCOPE,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,BLOCK
నా అటెండెన్స్ శాతం ఎంత?,OWN_ATTENDANCE,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
ఏ తరగతిలో హాజరు తక్కువగా ఉంది?,SCHOOL_ANALYTICS,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
తదుపరి మ్యాథ్స్ క్లాస్ ఎప్పుడు ఉంది?,TIMETABLE,Telugu,clean_seed_or_one_step_variant,needs_native_review,test,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
براہ کرم براہ کرم راہل کی تعلیمی کارکردگی کیسی ہے؟,ACADEMIC_PERFORMANCE,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
براہ کرم براہ کرم براہ کرم اسکول کی حالیہ اعلانات دکھائیں۔,ANNOUNCEMENT,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
براہ کرم براہ کرم براہ کرم براہ کرم کیا راہل نے اپنا اسائنمنٹ جمع کرایا ہے؟,ASSIGNMENT,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
براہ کرم براہ کرم براہ کرم براہ کرم پچھلے مہینے راہل کی حاضری کتنی تھی؟,ATTENDANCE_HISTORY,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
براہ کرم میرے بچے کی حاضری کتنی ہے؟,CHILD_ATTENDANCE,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
میں اپنے بچے کے استاد سے بات کرنا چاہتا ہوں۔,ESCALATION,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,YES,ACTION
میرا ریاضی کا امتحان کب ہے؟,EXAM,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
براہ کرم میرے بچے کی فیس کی صورتحال دکھائیں۔,FEES,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
براہ کرم براہ کرم براہ کرم براہ کرم آپ میری کیسے مدد کر سکتے ہیں؟,GENERAL_HELP,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
براہ کرم السلام علیکم,GREETING,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
براہ کرم براہ کرم کیا میں راہل کے لیے کل چھٹی مانگ سکتا ہوں؟,LEAVE,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
براہ کرم براہ کرم براہ کرم راہل کو آج غیر حاضر درج کریں۔,MARK_ATTENDANCE,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
میرا کالج اسائنمنٹ لکھیں۔,OUT_OF_SCOPE,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,BLOCK
کیا آپ میری حاضری چیک کر سکتے ہیں؟,OWN_ATTENDANCE,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
براہ کرم براہ کرم براہ کرم پورے اسکول کی حاضری کی رپورٹ دکھائیں۔,SCHOOL_ANALYTICS,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
کل راہل کا ٹائم ٹیبل کیا ہے؟,TIMETABLE,Urdu,clean_seed_or_one_step_variant,needs_native_review,test,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
