text,intent,language,source,quality_status,split,tool,primary_role,allowed_roles,permission_required,entity_hints,style,requires_tool,requires_confirmation,security_class
રાહુલને આજે ગેરહાજર તરીકે નોંધો.,MARK_ATTENDANCE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,YES,ACTION
કૃપા કરીને રાહુલને આજે ગેરહાજર તરીકે નોંધો.,MARK_ATTENDANCE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
કૃપા કરીને કૃપા કરીને રાહુલને આજે ગેરહાજર તરીકે નોંધો.,MARK_ATTENDANCE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
કૃપા કરીને કૃપા કરીને કૃપા કરીને રાહુલને આજે ગેરહાજર તરીકે નોંધો.,MARK_ATTENDANCE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
કૃપા કરીને કૃપા કરીને કૃપા કરીને કૃપા કરીને રાહુલને આજે ગેરહાજર તરીકે નોંધો.,MARK_ATTENDANCE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
મારો કોલેજ અસાઇનમેન્ટ લખો.,OUT_OF_SCOPE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,BLOCK
કૃપા કરીને મારો કોલેજ અસાઇનમેન્ટ લખો.,OUT_OF_SCOPE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
કૃપા કરીને કૃપા કરીને મારો કોલેજ અસાઇનમેન્ટ લખો.,OUT_OF_SCOPE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
કૃપા કરીને કૃપા કરીને કૃપા કરીને મારો કોલેજ અસાઇનમેન્ટ લખો.,OUT_OF_SCOPE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
કૃપા કરીને કૃપા કરીને કૃપા કરીને કૃપા કરીને મારો કોલેજ અસાઇનમેન્ટ લખો.,OUT_OF_SCOPE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
મારી હાજરી કેટલી છે?,OWN_ATTENDANCE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
મારી હાજરીની ટકાવારી કેટલી છે?,OWN_ATTENDANCE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
શું તમે મારી હાજરી તપાસી શકો છો?,OWN_ATTENDANCE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
કૃપા કરીને મારી હાજરી કેટલી છે?,OWN_ATTENDANCE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
કૃપા કરીને મારી હાજરીની ટકાવારી કેટલી છે?,OWN_ATTENDANCE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
આખી શાળાનો હાજરી અહેવાલ બતાવો.,SCHOOL_ANALYTICS,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
કૃપા કરીને આખી શાળાનો હાજરી અહેવાલ બતાવો.,SCHOOL_ANALYTICS,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
કૃપા કરીને કૃપા કરીને આખી શાળાનો હાજરી અહેવાલ બતાવો.,SCHOOL_ANALYTICS,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
કૃપા કરીને કૃપા કરીને કૃપા કરીને આખી શાળાનો હાજરી અહેવાલ બતાવો.,SCHOOL_ANALYTICS,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
કૃપા કરીને કૃપા કરીને કૃપા કરીને કૃપા કરીને આખી શાળાનો હાજરી અહેવાલ બતાવો.,SCHOOL_ANALYTICS,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
કાલે રાહુલનું સમયપત્રક શું છે?,TIMETABLE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
કાલે મારા કયા વર્ગો છે?,TIMETABLE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
મારું સમયપત્રક બતાવો.,TIMETABLE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
કૃપા કરીને કાલે રાહુલનું સમયપત્રક શું છે?,TIMETABLE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
કૃપા કરીને કાલે મારા કયા વર્ગો છે?,TIMETABLE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
राहुल पढ़ाई में कैसा कर रहा है?,ACADEMIC_PERFORMANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,natural_query,YES,NO,READ
मेरे अंक दिखाइए।,ACADEMIC_PERFORMANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
मेरे बच्चे के मार्क्स कैसे हैं?,ACADEMIC_PERFORMANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
कौन से विषय में मैं कमजोर हूँ?,ACADEMIC_PERFORMANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
मेरी पढ़ाई की प्रगति बताइए।,ACADEMIC_PERFORMANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
क्या स्कूल की कोई नई घोषणा है?,ANNOUNCEMENT,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
आज स्कूल ने क्या घोषणा की है?,ANNOUNCEMENT,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,DATE,natural_query,YES,NO,READ
हाल की सूचनाएँ दिखाइए।,ANNOUNCEMENT,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
क्या स्कूल की कोई जरूरी सूचना है?,ANNOUNCEMENT,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
क्या स्कूल ने कोई नया नोटिस जारी किया है?,ANNOUNCEMENT,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
क्या राहुल ने अपना असाइनमेंट जमा किया है?,ASSIGNMENT,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,natural_query,YES,NO,READ
कौन से असाइनमेंट बाकी हैं?,ASSIGNMENT,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
मेरे हाल के असाइनमेंट दिखाइए।,ASSIGNMENT,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
क्या मेरे बच्चे ने होमवर्क जमा किया है?,ASSIGNMENT,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
कौन से असाइनमेंट जमा करने हैं?,ASSIGNMENT,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
पिछले महीने राहुल की अटेंडेंस कितनी थी?,ATTENDANCE_HISTORY,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,PERSON|DATE|ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
उसकी हाल की उपस्थिति दिखाइए।,ATTENDANCE_HISTORY,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,NO,READ
राहुल किन दिनों अनुपस्थित था?,ATTENDANCE_HISTORY,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,PERSON|ATTENDANCE_CONTEXT,short,YES,NO,READ
क्या आप उसकी अटेंडेंस हिस्ट्री दिखा सकते हैं?,ATTENDANCE_HISTORY,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,polite_request,YES,NO,READ
इस महीने वह कितने दिन अनुपस्थित रहा?,ATTENDANCE_HISTORY,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,DATE|ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
मेरे बच्चे की उपस्थिति कितनी है?,CHILD_ATTENDANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
क्या आप राहुल की अटेंडेंस चेक कर सकते हैं?,CHILD_ATTENDANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,PERSON|ATTENDANCE_CONTEXT,polite_request,YES,NO,READ
मेरी बेटी की उपस्थिति कितने प्रतिशत है?,CHILD_ATTENDANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
मेरे बेटे की अटेंडेंस कैसी रही है?,CHILD_ATTENDANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
मेरे बच्चे की उपस्थिति दिखाइए।,CHILD_ATTENDANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,NO,READ
मैं अपने बच्चे के शिक्षक से बात करना चाहता हूँ।,ESCALATION,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,YES,ACTION
मुझे शिक्षक से जोड़िए।,ESCALATION,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,YES,ACTION
मुझे स्कूल प्रबंधन से संपर्क करना है।,ESCALATION,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,YES,ACTION
कृपया शिक्षक से कॉल का अनुरोध करें।,ESCALATION,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,YES,ACTION
"मैं संतुष्ट नहीं हूँ, मुझे किसी व्यक्ति से बात करनी है।",ESCALATION,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,YES,ACTION
मेरी गणित की परीक्षा कब है?,EXAM,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
आने वाली परीक्षाएँ कौन सी हैं?,EXAM,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
राहुल की आगामी परीक्षाएँ दिखाइए।,EXAM,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,short_or_statement,YES,NO,READ
विज्ञान की परीक्षा कब है?,EXAM,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
परीक्षा का शेड्यूल बताइए।,EXAM,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
क्या मेरी कोई फीस बाकी है?,FEES,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
कौन सी फीस जमा करनी है?,FEES,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
मेरे बच्चे की फीस की स्थिति दिखाइए।,FEES,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,short_or_statement,YES,NO,READ
अगली फीस कब जमा करनी है?,FEES,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
बकाया फीस कितनी है?,FEES,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,short,YES,NO,READ
आप मेरी किस तरह मदद कर सकते हैं?,GENERAL_HELP,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
यह असिस्टेंट कैसे काम करता है?,GENERAL_HELP,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
स्कूल असिस्टेंट का उपयोग करने में मेरी मदद करें।,GENERAL_HELP,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
आप कौन-कौन सी सेवाएँ दे सकते हैं?,GENERAL_HELP,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
मैं आपसे क्या पूछ सकता हूँ?,GENERAL_HELP,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
नमस्ते,GREETING,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
हैलो,GREETING,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
सुप्रभात,GREETING,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
नमस्कार,GREETING,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
शुभ संध्या,GREETING,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
छुट्टी के लिए आवेदन कैसे करें?,LEAVE,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
स्कूल की छुट्टी की नीति क्या है?,LEAVE,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
क्या मैं राहुल के लिए कल की छुट्टी माँग सकता हूँ?,LEAVE,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,leave_service,PARENT,PARENT|STUDENT,YES,PERSON|DATE,natural_query,YES,YES,ACTION
कितने छुट्टी के दिन उपलब्ध हैं?,LEAVE,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
मुझे छुट्टी के लिए आवेदन करना है।,LEAVE,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,NONE,short_or_statement,YES,YES,ACTION
राहुल को आज अनुपस्थित दर्ज करें।,MARK_ATTENDANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,mark_attendance,TEACHER,TEACHER,YES,PERSON|DATE|ATTENDANCE_CONTEXT,short_or_statement,YES,YES,ACTION
"राहुल आज कक्षा में नहीं था, उसे अनुपस्थित कर दें।",MARK_ATTENDANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,mark_attendance,TEACHER,TEACHER,YES,PERSON|DATE|ATTENDANCE_CONTEXT,short_or_statement,YES,YES,ACTION
कृपया राहुल की अनुपस्थिति दर्ज करें।,MARK_ATTENDANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,PERSON|ATTENDANCE_CONTEXT,short_or_statement,YES,YES,ACTION
आज राहुल की अटेंडेंस अनुपस्थित कर दें।,MARK_ATTENDANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,PERSON|DATE|ATTENDANCE_CONTEXT,short_or_statement,YES,YES,ACTION
इस छात्र को उपस्थित दर्ज करें।,MARK_ATTENDANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,YES,ACTION
मेरे लिए मुंबई की फ्लाइट बुक करें।,OUT_OF_SCOPE,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,BLOCK
एप्पल के शेयर की कीमत क्या है?,OUT_OF_SCOPE,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
मेरा कॉलेज असाइनमेंट लिखिए।,OUT_OF_SCOPE,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,BLOCK
मुझे एक चुटकुला सुनाइए।,OUT_OF_SCOPE,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,BLOCK
मंगल ग्रह का मौसम कैसा है?,OUT_OF_SCOPE,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
मेरी उपस्थिति कितनी है?,OWN_ATTENDANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
मेरी अटेंडेंस कितने प्रतिशत है?,OWN_ATTENDANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
क्या आप मेरी उपस्थिति जाँच सकते हैं?,OWN_ATTENDANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,polite_request,YES,NO,READ
मैंने कितनी कक्षाएँ अटेंड की हैं?,OWN_ATTENDANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
इस टर्म में मेरी उपस्थिति कितनी है?,OWN_ATTENDANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
पूरे स्कूल की औसत उपस्थिति कितनी है?,SCHOOL_ANALYTICS,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
स्कूल में अटेंडेंस कैसी है?,SCHOOL_ANALYTICS,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
किस कक्षा की उपस्थिति सबसे कम है?,SCHOOL_ANALYTICS,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
स्कूल की अटेंडेंस रिपोर्ट दिखाइए।,SCHOOL_ANALYTICS,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,NO,READ
पूरे स्कूल की उपस्थिति का ट्रेंड दिखाइए।,SCHOOL_ANALYTICS,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,NO,READ
राहुल का कल का टाइमटेबल क्या है?,TIMETABLE,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON|DATE,natural_query,YES,NO,READ
कल मेरी कौन-कौन सी कक्षाएँ हैं?,TIMETABLE,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,DATE,natural_query,YES,NO,READ
मेरा टाइमटेबल दिखाइए।,TIMETABLE,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
अगली गणित की कक्षा कब है?,TIMETABLE,Hindi,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
तीसरे पीरियड में कौन सा विषय है?,TIMETABLE,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ರಾಹುಲ್ ಅವರ ಶೈಕ್ಷಣಿಕ ಪ್ರಗತಿ ಹೇಗಿದೆ?,ACADEMIC_PERFORMANCE,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ದಯವಿಟ್ಟು ರಾಹುಲ್ ಅವರ ಶೈಕ್ಷಣಿಕ ಪ್ರಗತಿ ಹೇಗಿದೆ?,ACADEMIC_PERFORMANCE,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ನೀವು ಹೇಳಬಹುದೇ: ರಾಹುಲ್ ಅವರ ಶೈಕ್ಷಣಿಕ ಪ್ರಗತಿ ಹೇಗಿದೆ?,ACADEMIC_PERFORMANCE,Kannada,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ನಾನು ಇದನ್ನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು: ರಾಹುಲ್ ಅವರ ಶೈಕ್ಷಣಿಕ ಪ್ರಗತಿ ಹೇಗಿದೆ?,ACADEMIC_PERFORMANCE,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
